date,site_section,description,duration
4-9-2023,Motor Cashing,Cutting MC No.1, 30 
5-9-2023,Motor Cashing,Auto Drill Tap Motor Frame TMK, 555 
6-9-2023,Motor Cashing,Cutting MF No.5, 325 
7-9-2023,Motor Cashing,Cutting MF No.5, 25 
9-9-2023,Motor Cashing,Conveyor Docking MF, 15 
9-9-2023,Motor Cashing,Cutting MF No.5, 20 
12-9-2023,Motor Cashing,Cutting MF No.5, 75 
18-9-2023,Motor Cashing,Cutting MF No.5, 30 
25-9-2023,Motor Cashing,Auto Drill Tap Motor Cover, 30 
4-9-2023,Jet Pump,Robo No.1, 8 
1-9-2023,Pump Cashing,Cutting No.7 OP.2, 75 
1-9-2023,Pump Cashing,Index No.3, 30 
1-9-2023,Pump Cashing,Index No.3, 30 
7-9-2023,Pump Cashing,Cutting No.3 OP.1, 60 
9-9-2023,Pump Cashing,Index No.1, 10 
9-9-2023,Pump Cashing,Cutting No.3 OP.2, 40 
11-9-2023,Pump Cashing,Index No.3, 30 
11-9-2023,Pump Cashing,Index No.3, 15 
11-9-2023,Pump Cashing,Index No.3, 105 
13-9-2023,Pump Cashing,Index No.3, 135 
14-9-2023,Pump Cashing,Index No.1, 30 
14-9-2023,Pump Cashing,Index No.3, 35 
15-9-2023,Pump Cashing,Cutting No.3 OP.2, 15 
18-9-2023,Pump Cashing,Index No.3, 60 
18-9-2023,Pump Cashing,Index No.3, 20 
18-9-2023,Pump Cashing,Index No.2, 35 
19-9-2023,Pump Cashing,Cutting No.5 OP.2, 120 
20-9-2023,Pump Cashing,Index No.1, 55 
21-9-2023,Pump Cashing,Index No.1, 39 
27-9-2023,Pump Cashing,Cutting No.1 OP.2, 85 
27-9-2023,Pump Cashing,Index No.3, 28 
1-9-2023,Rotor,Rotor Cutting No.1, 30 
2-9-2023,Rotor,Die Cast No.1, 300 
5-9-2023,Rotor,Slot No.1, 90 
7-9-2023,Rotor,Aida No.2, 25 
8-9-2023,Rotor,Die Cast No.1, 180 
9-9-2023,Rotor,Aida No.2, 180 
9-9-2023,Rotor,Die Cast No.1, 105 
11-9-2023,Rotor,Aida No.1 & 2, 60 
12-9-2023,Rotor,Die Cast No.1, 75 
12-9-2023,Rotor,Die Cast No.1, 45 
12-9-2023,Rotor,Aida No.1 , 30 
14-9-2023,Rotor,Cutting Rotor No.3, 60 
14-9-2023,Rotor,Aida No.1, 195 
18-9-2023,Rotor,Aida No.1 & 2, 30 
18-9-2023,Rotor,Die Cast No.2, 160 
21-9-2023,Rotor,Aida No.1, 30 
21-9-2023,Rotor,Rollet No.2, 15 
21-9-2023,Rotor,Aida No.1 & 2, 60 
1-9-2023,Finishing_MC,Cutting Inlow No.2, 10 
4-9-2023,Impeller,Cutting Finish Impeler No.3, 20 
9-9-2023,Finishing_PC,Cutting PC No.1, 50 
13-9-2023,Finishing_MC,Jig Pembuka Cover No.2, 10 
13-9-2023,Finishing_MC,Cutting Inlow No.2, 20 
14-9-2023,Finishing_MC,Boring MF No.2, 85 
21-9-2023,Finishing_PC,Cutting PC No.4, 150 
27-9-2023,Impeller,Cutting Finish Impeler No.1, 15 
27-9-2023,Finishing_MC,Cutting Motor Cover AVC, 60 
30-9-2023,Finishing_MC,Cutting Inlow No.1, 16 
1-9-2023,Stator,Motor Inspection Rinka, 10 
1-9-2023,Stator,Coulking Line.2, 60 
7-9-2023,Stator,Robot No.1 E-tec, 60 
8-9-2023,Stator,Coil Insert No.1 Line.5, 40 
13-9-2023,Stator,Caulking NM Rinka, 20 
13-9-2023,Stator,Coil Insert No.1 Line.1, 30 
18-9-2023,Stator,Conveyor NM Rinka, 20 
20-9-2023,Stator,Winding No E-tech, 345 
20-9-2023,Stator,Forming No.2 Rinka, 70 
27-9-2023,Stator,Inspection Line.1, 105 
27-9-2023,Stator,Coulking Line.1, 30 
1-9-2023,Assy,Lift Material No.1,14
4-9-2023,Assy,Puncture Test S.3,45
4-9-2023,Assy,Pump Inspection S.4,15
12-9-2023,Assy,Pump Inspection P.2,30
13-9-2023,Assy,Pump Inspection P.2,30
19-9-2023,Assy,Press Stator P.2, 47 
20-9-2023,Assy,Pump Inspection S.4, 30 
21-9-2023,Assy,Lift Material, 77 
21-9-2023,Assy,Pump Inspection P.3, 60 
22-9-2023,Assy,Press Stator S.1, 225 
27-9-2023,Assy,Press Motor Cover S.2, 36 
